filename,width,height,class,xmin,ymin,xmax,ymax
3fcbf0ca-6f8d-4b0a-925e-a5ff4e61fc7d_jpg.rf.5983a27136b21b06b2379234ac06f5f3.jpg,1920,1080,takeout_hot,1034,609,1181,740
3fcbf0ca-6f8d-4b0a-925e-a5ff4e61fc7d_jpg.rf.5983a27136b21b06b2379234ac06f5f3.jpg,1920,1080,cheese_cake,1332,531,1427,645
3fcbf0ca-6f8d-4b0a-925e-a5ff4e61fc7d_jpg.rf.5983a27136b21b06b2379234ac06f5f3.jpg,1920,1080,fruit_cake,1179,664,1329,792
3fcbf0ca-6f8d-4b0a-925e-a5ff4e61fc7d_jpg.rf.5983a27136b21b06b2379234ac06f5f3.jpg,1920,1080,square_sandwich,1172,412,1353,551
3fcbf0ca-6f8d-4b0a-925e-a5ff4e61fc7d_jpg.rf.5983a27136b21b06b2379234ac06f5f3.jpg,1920,1080,tray,788,317,1165,888
3fcbf0ca-6f8d-4b0a-925e-a5ff4e61fc7d_jpg.rf.5983a27136b21b06b2379234ac06f5f3.jpg,1920,1080,tray,1130,334,1453,841
ddd82d7b-b91e-42a8-a045-b496ab962e0e_jpg.rf.5da7ce019bc441fdf6ee7d24ee89bfb2.jpg,1920,1080,tray,1004,371,1452,885
ddd82d7b-b91e-42a8-a045-b496ab962e0e_jpg.rf.5da7ce019bc441fdf6ee7d24ee89bfb2.jpg,1920,1080,tray,700,149,1251,759
ddd82d7b-b91e-42a8-a045-b496ab962e0e_jpg.rf.5da7ce019bc441fdf6ee7d24ee89bfb2.jpg,1920,1080,mug,901,245,1066,430
ddd82d7b-b91e-42a8-a045-b496ab962e0e_jpg.rf.5da7ce019bc441fdf6ee7d24ee89bfb2.jpg,1920,1080,takeout_hot,1046,250,1209,381
ddd82d7b-b91e-42a8-a045-b496ab962e0e_jpg.rf.5da7ce019bc441fdf6ee7d24ee89bfb2.jpg,1920,1080,scone,1213,428,1318,553
ddd82d7b-b91e-42a8-a045-b496ab962e0e_jpg.rf.5da7ce019bc441fdf6ee7d24ee89bfb2.jpg,1920,1080,bagel,1219,620,1347,748
ddd82d7b-b91e-42a8-a045-b496ab962e0e_jpg.rf.5da7ce019bc441fdf6ee7d24ee89bfb2.jpg,1920,1080,muffin,1075,675,1181,786
ddd82d7b-b91e-42a8-a045-b496ab962e0e_jpg.rf.5da7ce019bc441fdf6ee7d24ee89bfb2.jpg,1920,1080,macaron,1034,430,1142,520
ddd82d7b-b91e-42a8-a045-b496ab962e0e_jpg.rf.5da7ce019bc441fdf6ee7d24ee89bfb2.jpg,1920,1080,croissant,761,509,975,615
e2370b4c-e56f-4da3-bd71-beaede72dee5_jpg.rf.5348681bcaed3f7c39e20cf93a49564b.jpg,1920,1080,square_sandwich,813,265,1017,464
e2370b4c-e56f-4da3-bd71-beaede72dee5_jpg.rf.5348681bcaed3f7c39e20cf93a49564b.jpg,1920,1080,triangle_sandwich,713,522,885,684
e2370b4c-e56f-4da3-bd71-beaede72dee5_jpg.rf.5348681bcaed3f7c39e20cf93a49564b.jpg,1920,1080,tiramisu,1108,479,1255,627
e2370b4c-e56f-4da3-bd71-beaede72dee5_jpg.rf.5348681bcaed3f7c39e20cf93a49564b.jpg,1920,1080,cheese_cake,1312,382,1506,510
e2370b4c-e56f-4da3-bd71-beaede72dee5_jpg.rf.5348681bcaed3f7c39e20cf93a49564b.jpg,1920,1080,fruit_cake,1199,678,1392,853
e2370b4c-e56f-4da3-bd71-beaede72dee5_jpg.rf.5348681bcaed3f7c39e20cf93a49564b.jpg,1920,1080,takeout_hot,854,535,1018,689
e2370b4c-e56f-4da3-bd71-beaede72dee5_jpg.rf.5348681bcaed3f7c39e20cf93a49564b.jpg,1920,1080,mug,932,369,1095,552
e2370b4c-e56f-4da3-bd71-beaede72dee5_jpg.rf.5348681bcaed3f7c39e20cf93a49564b.jpg,1920,1080,tray,679,244,1169,806
e2370b4c-e56f-4da3-bd71-beaede72dee5_jpg.rf.5348681bcaed3f7c39e20cf93a49564b.jpg,1920,1080,tray,999,279,1588,946
f114b9bb-309d-46ac-be94-c483ea424557_jpg.rf.57a7c3cf55e1cf5f8eecf186cbab5338.jpg,1920,1080,takeout_hot,950,336,1106,465
f114b9bb-309d-46ac-be94-c483ea424557_jpg.rf.57a7c3cf55e1cf5f8eecf186cbab5338.jpg,1920,1080,square_sandwich,1292,588,1459,736
f114b9bb-309d-46ac-be94-c483ea424557_jpg.rf.57a7c3cf55e1cf5f8eecf186cbab5338.jpg,1920,1080,mug,875,507,1034,686
f114b9bb-309d-46ac-be94-c483ea424557_jpg.rf.57a7c3cf55e1cf5f8eecf186cbab5338.jpg,1920,1080,cheese_cake,1266,430,1359,573
f114b9bb-309d-46ac-be94-c483ea424557_jpg.rf.57a7c3cf55e1cf5f8eecf186cbab5338.jpg,1920,1080,tiramisu,1061,421,1189,499
f114b9bb-309d-46ac-be94-c483ea424557_jpg.rf.57a7c3cf55e1cf5f8eecf186cbab5338.jpg,1920,1080,fruit_cake,1013,586,1145,759
f114b9bb-309d-46ac-be94-c483ea424557_jpg.rf.57a7c3cf55e1cf5f8eecf186cbab5338.jpg,1920,1080,triangle_sandwich,1133,670,1302,808
f114b9bb-309d-46ac-be94-c483ea424557_jpg.rf.57a7c3cf55e1cf5f8eecf186cbab5338.jpg,1920,1080,tray,758,227,1254,819
f114b9bb-309d-46ac-be94-c483ea424557_jpg.rf.57a7c3cf55e1cf5f8eecf186cbab5338.jpg,1920,1080,tray,1089,369,1494,884
cf14986f-168f-4bdd-bae8-06e03a80da40_jpg.rf.58a004b1f3b2ad7294001078fc1c78c2.jpg,1920,1080,tray,346,0,1114,774
cf14986f-168f-4bdd-bae8-06e03a80da40_jpg.rf.58a004b1f3b2ad7294001078fc1c78c2.jpg,1920,1080,tray,784,247,1499,1031
cf14986f-168f-4bdd-bae8-06e03a80da40_jpg.rf.58a004b1f3b2ad7294001078fc1c78c2.jpg,1920,1080,bagel,631,489,815,668
cf14986f-168f-4bdd-bae8-06e03a80da40_jpg.rf.58a004b1f3b2ad7294001078fc1c78c2.jpg,1920,1080,takeout_ice,1164,729,1334,898
cf14986f-168f-4bdd-bae8-06e03a80da40_jpg.rf.58a004b1f3b2ad7294001078fc1c78c2.jpg,1920,1080,tumbler,981,777,1182,993
cf14986f-168f-4bdd-bae8-06e03a80da40_jpg.rf.58a004b1f3b2ad7294001078fc1c78c2.jpg,1920,1080,croissant,1205,443,1401,628
cf14986f-168f-4bdd-bae8-06e03a80da40_jpg.rf.58a004b1f3b2ad7294001078fc1c78c2.jpg,1920,1080,muffin,957,545,1110,698
cf14986f-168f-4bdd-bae8-06e03a80da40_jpg.rf.58a004b1f3b2ad7294001078fc1c78c2.jpg,1920,1080,scone,559,216,722,388
cf14986f-168f-4bdd-bae8-06e03a80da40_jpg.rf.58a004b1f3b2ad7294001078fc1c78c2.jpg,1920,1080,macaron,862,233,1020,364
9c1054f7-ade3-4dbb-af5e-5310bd4187ea_jpg.rf.5f95a2d3564440f2b98e71caa56e1ff9.jpg,1920,1080,tumbler,902,476,1092,662
9b444ab1-1f32-4edb-bbf0-b0654ddbdd9b_jpg.rf.5fd14e9ed7bd4aa248b95e92d5f2eec1.jpg,1920,1080,triangle_sandwich,1167,572,1392,783
9b444ab1-1f32-4edb-bbf0-b0654ddbdd9b_jpg.rf.5fd14e9ed7bd4aa248b95e92d5f2eec1.jpg,1920,1080,square_sandwich,1009,304,1288,524
9b444ab1-1f32-4edb-bbf0-b0654ddbdd9b_jpg.rf.5fd14e9ed7bd4aa248b95e92d5f2eec1.jpg,1920,1080,cheese_cake,903,698,1111,827
9b444ab1-1f32-4edb-bbf0-b0654ddbdd9b_jpg.rf.5fd14e9ed7bd4aa248b95e92d5f2eec1.jpg,1920,1080,tiramisu,701,494,851,642
9b444ab1-1f32-4edb-bbf0-b0654ddbdd9b_jpg.rf.5fd14e9ed7bd4aa248b95e92d5f2eec1.jpg,1920,1080,fruit_cake,788,253,933,413
9b444ab1-1f32-4edb-bbf0-b0654ddbdd9b_jpg.rf.5fd14e9ed7bd4aa248b95e92d5f2eec1.jpg,1920,1080,takeout_hot,566,103,741,286
9b444ab1-1f32-4edb-bbf0-b0654ddbdd9b_jpg.rf.5fd14e9ed7bd4aa248b95e92d5f2eec1.jpg,1920,1080,mug,477,355,666,583
9b444ab1-1f32-4edb-bbf0-b0654ddbdd9b_jpg.rf.5fd14e9ed7bd4aa248b95e92d5f2eec1.jpg,1920,1080,tray,352,33,1055,817
9b444ab1-1f32-4edb-bbf0-b0654ddbdd9b_jpg.rf.5fd14e9ed7bd4aa248b95e92d5f2eec1.jpg,1920,1080,tray,825,229,1490,996
6ff9dfa2-c6e5-49b6-93af-f630c1e28751_jpg.rf.590d0ef8d985ab49085a657a14dcbd36.jpg,1920,1080,takeout_ice,494,181,675,356
6ff9dfa2-c6e5-49b6-93af-f630c1e28751_jpg.rf.590d0ef8d985ab49085a657a14dcbd36.jpg,1920,1080,tumbler,263,450,539,641
6ff9dfa2-c6e5-49b6-93af-f630c1e28751_jpg.rf.590d0ef8d985ab49085a657a14dcbd36.jpg,1920,1080,bagel,837,700,1020,885
6ff9dfa2-c6e5-49b6-93af-f630c1e28751_jpg.rf.590d0ef8d985ab49085a657a14dcbd36.jpg,1920,1080,croissant,1134,626,1318,804
6ff9dfa2-c6e5-49b6-93af-f630c1e28751_jpg.rf.590d0ef8d985ab49085a657a14dcbd36.jpg,1920,1080,macaron,768,213,936,376
6ff9dfa2-c6e5-49b6-93af-f630c1e28751_jpg.rf.590d0ef8d985ab49085a657a14dcbd36.jpg,1920,1080,muffin,1083,387,1221,525
6ff9dfa2-c6e5-49b6-93af-f630c1e28751_jpg.rf.590d0ef8d985ab49085a657a14dcbd36.jpg,1920,1080,scone,626,465,804,621
6ff9dfa2-c6e5-49b6-93af-f630c1e28751_jpg.rf.590d0ef8d985ab49085a657a14dcbd36.jpg,1920,1080,tray,390,29,1084,826
6ff9dfa2-c6e5-49b6-93af-f630c1e28751_jpg.rf.590d0ef8d985ab49085a657a14dcbd36.jpg,1920,1080,tray,781,283,1488,1070
681b6d45-62ee-4bec-8585-385ad6d8750c_jpg.rf.5ffa9abb9d7c96611d9bc48e03d18750.jpg,1920,1080,tray,790,245,1170,814
681b6d45-62ee-4bec-8585-385ad6d8750c_jpg.rf.5ffa9abb9d7c96611d9bc48e03d18750.jpg,1920,1080,tray,1125,273,1452,780
681b6d45-62ee-4bec-8585-385ad6d8750c_jpg.rf.5ffa9abb9d7c96611d9bc48e03d18750.jpg,1920,1080,takeout_hot,846,349,998,484
681b6d45-62ee-4bec-8585-385ad6d8750c_jpg.rf.5ffa9abb9d7c96611d9bc48e03d18750.jpg,1920,1080,mug,819,466,975,652
681b6d45-62ee-4bec-8585-385ad6d8750c_jpg.rf.5ffa9abb9d7c96611d9bc48e03d18750.jpg,1920,1080,croissant,975,554,1096,710
681b6d45-62ee-4bec-8585-385ad6d8750c_jpg.rf.5ffa9abb9d7c96611d9bc48e03d18750.jpg,1920,1080,bagel,991,322,1131,483
681b6d45-62ee-4bec-8585-385ad6d8750c_jpg.rf.5ffa9abb9d7c96611d9bc48e03d18750.jpg,1920,1080,macaron,1197,360,1293,468
681b6d45-62ee-4bec-8585-385ad6d8750c_jpg.rf.5ffa9abb9d7c96611d9bc48e03d18750.jpg,1920,1080,muffin,1175,621,1278,728
681b6d45-62ee-4bec-8585-385ad6d8750c_jpg.rf.5ffa9abb9d7c96611d9bc48e03d18750.jpg,1920,1080,scone,1301,483,1406,591
8cb5b6c2-5053-4b80-b449-079906631989_jpg.rf.59ca1499137bbc83d84c809fc4c5af61.jpg,1920,1080,tumbler,866,129,1063,357
8cb5b6c2-5053-4b80-b449-079906631989_jpg.rf.59ca1499137bbc83d84c809fc4c5af61.jpg,1920,1080,takeout_ice,753,359,929,529
8cb5b6c2-5053-4b80-b449-079906631989_jpg.rf.59ca1499137bbc83d84c809fc4c5af61.jpg,1920,1080,fruit_cake,1161,657,1335,774
8cb5b6c2-5053-4b80-b449-079906631989_jpg.rf.59ca1499137bbc83d84c809fc4c5af61.jpg,1920,1080,tiramisu,501,436,653,584
8cb5b6c2-5053-4b80-b449-079906631989_jpg.rf.59ca1499137bbc83d84c809fc4c5af61.jpg,1920,1080,cheese_cake,655,151,823,281
8cb5b6c2-5053-4b80-b449-079906631989_jpg.rf.59ca1499137bbc83d84c809fc4c5af61.jpg,1920,1080,square_sandwich,879,630,1063,911
8cb5b6c2-5053-4b80-b449-079906631989_jpg.rf.59ca1499137bbc83d84c809fc4c5af61.jpg,1920,1080,tray,765,262,1481,1054
8cb5b6c2-5053-4b80-b449-079906631989_jpg.rf.59ca1499137bbc83d84c809fc4c5af61.jpg,1920,1080,tray,321,24,1073,821
8cb5b6c2-5053-4b80-b449-079906631989_jpg.rf.59ca1499137bbc83d84c809fc4c5af61.jpg,1920,1080,triangle_sandwich,1012,344,1276,509
0e527f78-85b5-4da8-9a28-758bacb081dd_jpg.rf.63153fc0b366bb21c975c9caec56e0b8.jpg,1920,1080,takeout_ice,953,741,1124,896
0e527f78-85b5-4da8-9a28-758bacb081dd_jpg.rf.63153fc0b366bb21c975c9caec56e0b8.jpg,1920,1080,tumbler,756,623,997,818
0e527f78-85b5-4da8-9a28-758bacb081dd_jpg.rf.63153fc0b366bb21c975c9caec56e0b8.jpg,1920,1080,bagel,1031,191,1184,339
0e527f78-85b5-4da8-9a28-758bacb081dd_jpg.rf.63153fc0b366bb21c975c9caec56e0b8.jpg,1920,1080,croissant,1198,615,1317,870
0e527f78-85b5-4da8-9a28-758bacb081dd_jpg.rf.63153fc0b366bb21c975c9caec56e0b8.jpg,1920,1080,macaron,1008,570,1126,662
0e527f78-85b5-4da8-9a28-758bacb081dd_jpg.rf.63153fc0b366bb21c975c9caec56e0b8.jpg,1920,1080,muffin,1190,305,1311,423
0e527f78-85b5-4da8-9a28-758bacb081dd_jpg.rf.63153fc0b366bb21c975c9caec56e0b8.jpg,1920,1080,scone,898,377,1014,500
0e527f78-85b5-4da8-9a28-758bacb081dd_jpg.rf.63153fc0b366bb21c975c9caec56e0b8.jpg,1920,1080,tray,827,106,1400,546
0e527f78-85b5-4da8-9a28-758bacb081dd_jpg.rf.63153fc0b366bb21c975c9caec56e0b8.jpg,1920,1080,tray,814,457,1466,945
33691b12-7a9e-4658-8843-0d5964176fa9_jpg.rf.60a0570f102b79b991f4a7d201d05ba3.jpg,1920,1080,tumbler,993,783,1198,1006
33691b12-7a9e-4658-8843-0d5964176fa9_jpg.rf.60a0570f102b79b991f4a7d201d05ba3.jpg,1920,1080,takeout_ice,1189,634,1361,804
33691b12-7a9e-4658-8843-0d5964176fa9_jpg.rf.60a0570f102b79b991f4a7d201d05ba3.jpg,1920,1080,fruit_cake,885,230,1043,383
33691b12-7a9e-4658-8843-0d5964176fa9_jpg.rf.60a0570f102b79b991f4a7d201d05ba3.jpg,1920,1080,tiramisu,578,452,732,600
33691b12-7a9e-4658-8843-0d5964176fa9_jpg.rf.60a0570f102b79b991f4a7d201d05ba3.jpg,1920,1080,square_sandwich,763,599,957,899
33691b12-7a9e-4658-8843-0d5964176fa9_jpg.rf.60a0570f102b79b991f4a7d201d05ba3.jpg,1920,1080,triangle_sandwich,979,435,1252,619
33691b12-7a9e-4658-8843-0d5964176fa9_jpg.rf.60a0570f102b79b991f4a7d201d05ba3.jpg,1920,1080,tray,335,0,1142,703
33691b12-7a9e-4658-8843-0d5964176fa9_jpg.rf.60a0570f102b79b991f4a7d201d05ba3.jpg,1920,1080,tray,646,337,1423,1079
33691b12-7a9e-4658-8843-0d5964176fa9_jpg.rf.60a0570f102b79b991f4a7d201d05ba3.jpg,1920,1080,cheese_cake,636,128,770,336
93cbb5e1-8900-4a8d-a669-299ab9c71b17_jpg.rf.6511265dc899ae6e88f04c4e0b03235c.jpg,1920,1080,triangle_sandwich,1025,551,1216,750
93cbb5e1-8900-4a8d-a669-299ab9c71b17_jpg.rf.6511265dc899ae6e88f04c4e0b03235c.jpg,1920,1080,square_sandwich,1280,440,1467,701
93cbb5e1-8900-4a8d-a669-299ab9c71b17_jpg.rf.6511265dc899ae6e88f04c4e0b03235c.jpg,1920,1080,tiramisu,1149,330,1288,472
93cbb5e1-8900-4a8d-a669-299ab9c71b17_jpg.rf.6511265dc899ae6e88f04c4e0b03235c.jpg,1920,1080,fruit_cake,953,337,1079,454
93cbb5e1-8900-4a8d-a669-299ab9c71b17_jpg.rf.6511265dc899ae6e88f04c4e0b03235c.jpg,1920,1080,cheese_cake,889,525,1024,670
93cbb5e1-8900-4a8d-a669-299ab9c71b17_jpg.rf.6511265dc899ae6e88f04c4e0b03235c.jpg,1920,1080,takeout_hot,782,240,933,397
93cbb5e1-8900-4a8d-a669-299ab9c71b17_jpg.rf.6511265dc899ae6e88f04c4e0b03235c.jpg,1920,1080,mug,719,413,877,595
93cbb5e1-8900-4a8d-a669-299ab9c71b17_jpg.rf.6511265dc899ae6e88f04c4e0b03235c.jpg,1920,1080,tray,988,253,1579,904
93cbb5e1-8900-4a8d-a669-299ab9c71b17_jpg.rf.6511265dc899ae6e88f04c4e0b03235c.jpg,1920,1080,tray,674,214,1164,770
adcef1b9-d749-4f39-8ee1-d15986d87fa1_jpg.rf.6afb2cf272a1e606820e82a893df1e2b.jpg,1920,1080,cheese_cake,1050,199,1159,335
adcef1b9-d749-4f39-8ee1-d15986d87fa1_jpg.rf.6afb2cf272a1e606820e82a893df1e2b.jpg,1920,1080,tiramisu,903,402,986,530
adcef1b9-d749-4f39-8ee1-d15986d87fa1_jpg.rf.6afb2cf272a1e606820e82a893df1e2b.jpg,1920,1080,takeout_hot,1192,336,1351,457
adcef1b9-d749-4f39-8ee1-d15986d87fa1_jpg.rf.6afb2cf272a1e606820e82a893df1e2b.jpg,1920,1080,mug,1070,439,1234,591
adcef1b9-d749-4f39-8ee1-d15986d87fa1_jpg.rf.6afb2cf272a1e606820e82a893df1e2b.jpg,1920,1080,triangle_sandwich,1182,694,1323,884
adcef1b9-d749-4f39-8ee1-d15986d87fa1_jpg.rf.6afb2cf272a1e606820e82a893df1e2b.jpg,1920,1080,square_sandwich,1315,516,1491,699
adcef1b9-d749-4f39-8ee1-d15986d87fa1_jpg.rf.6afb2cf272a1e606820e82a893df1e2b.jpg,1920,1080,fruit_cake,1220,535,1312,658
adcef1b9-d749-4f39-8ee1-d15986d87fa1_jpg.rf.6afb2cf272a1e606820e82a893df1e2b.jpg,1920,1080,tray,792,100,1341,696
adcef1b9-d749-4f39-8ee1-d15986d87fa1_jpg.rf.6afb2cf272a1e606820e82a893df1e2b.jpg,1920,1080,tray,1033,385,1488,898
0a695267-a91a-419f-b123-0e50c18033bf_jpg.rf.705719aef1edd1659f9107911e80050d.jpg,1920,1080,tumbler,303,223,555,435
0a695267-a91a-419f-b123-0e50c18033bf_jpg.rf.705719aef1edd1659f9107911e80050d.jpg,1920,1080,takeout_ice,518,113,696,295
0a695267-a91a-419f-b123-0e50c18033bf_jpg.rf.705719aef1edd1659f9107911e80050d.jpg,1920,1080,scone,829,170,987,342
0a695267-a91a-419f-b123-0e50c18033bf_jpg.rf.705719aef1edd1659f9107911e80050d.jpg,1920,1080,macaron,623,421,767,571
0a695267-a91a-419f-b123-0e50c18033bf_jpg.rf.705719aef1edd1659f9107911e80050d.jpg,1920,1080,bagel,1041,390,1243,585
0a695267-a91a-419f-b123-0e50c18033bf_jpg.rf.705719aef1edd1659f9107911e80050d.jpg,1920,1080,croissant,770,650,962,849
0a695267-a91a-419f-b123-0e50c18033bf_jpg.rf.705719aef1edd1659f9107911e80050d.jpg,1920,1080,muffin,1082,685,1235,846
0a695267-a91a-419f-b123-0e50c18033bf_jpg.rf.705719aef1edd1659f9107911e80050d.jpg,1920,1080,tray,324,2,1120,717
0a695267-a91a-419f-b123-0e50c18033bf_jpg.rf.705719aef1edd1659f9107911e80050d.jpg,1920,1080,tray,683,294,1455,1064
4e52604a-3a12-4ce5-9aea-b2b15b0c2908_jpg.rf.72502bc202ee1237e7937c2fdf885e86.jpg,1920,1080,tiramisu,951,456,1062,569
4e52604a-3a12-4ce5-9aea-b2b15b0c2908_jpg.rf.72502bc202ee1237e7937c2fdf885e86.jpg,1920,1080,takeout_hot,926,295,1082,431
4e52604a-3a12-4ce5-9aea-b2b15b0c2908_jpg.rf.72502bc202ee1237e7937c2fdf885e86.jpg,1920,1080,mug,1135,411,1300,539
4e52604a-3a12-4ce5-9aea-b2b15b0c2908_jpg.rf.72502bc202ee1237e7937c2fdf885e86.jpg,1920,1080,triangle_sandwich,1072,203,1265,371
4e52604a-3a12-4ce5-9aea-b2b15b0c2908_jpg.rf.72502bc202ee1237e7937c2fdf885e86.jpg,1920,1080,cheese_cake,1217,690,1322,817
4e52604a-3a12-4ce5-9aea-b2b15b0c2908_jpg.rf.72502bc202ee1237e7937c2fdf885e86.jpg,1920,1080,fruit_cake,1042,663,1153,780
4e52604a-3a12-4ce5-9aea-b2b15b0c2908_jpg.rf.72502bc202ee1237e7937c2fdf885e86.jpg,1920,1080,square_sandwich,1210,535,1380,657
4e52604a-3a12-4ce5-9aea-b2b15b0c2908_jpg.rf.72502bc202ee1237e7937c2fdf885e86.jpg,1920,1080,tray,762,130,1320,706
4e52604a-3a12-4ce5-9aea-b2b15b0c2908_jpg.rf.72502bc202ee1237e7937c2fdf885e86.jpg,1920,1080,tray,976,439,1449,949
905e24b6-7288-413e-bfd5-ebe169073502_jpg.rf.65d9210db2611d1bd0c311acbca3630c.jpg,1920,1080,cheese_cake,1035,249,1131,384
905e24b6-7288-413e-bfd5-ebe169073502_jpg.rf.65d9210db2611d1bd0c311acbca3630c.jpg,1920,1080,tiramisu,887,422,967,551
905e24b6-7288-413e-bfd5-ebe169073502_jpg.rf.65d9210db2611d1bd0c311acbca3630c.jpg,1920,1080,takeout_hot,1174,344,1340,468
905e24b6-7288-413e-bfd5-ebe169073502_jpg.rf.65d9210db2611d1bd0c311acbca3630c.jpg,1920,1080,mug,1057,451,1219,604
905e24b6-7288-413e-bfd5-ebe169073502_jpg.rf.65d9210db2611d1bd0c311acbca3630c.jpg,1920,1080,fruit_cake,1205,541,1298,665
905e24b6-7288-413e-bfd5-ebe169073502_jpg.rf.65d9210db2611d1bd0c311acbca3630c.jpg,1920,1080,triangle_sandwich,1158,723,1333,855
905e24b6-7288-413e-bfd5-ebe169073502_jpg.rf.65d9210db2611d1bd0c311acbca3630c.jpg,1920,1080,square_sandwich,1305,525,1463,699
905e24b6-7288-413e-bfd5-ebe169073502_jpg.rf.65d9210db2611d1bd0c311acbca3630c.jpg,1920,1080,tray,1024,383,1482,902
905e24b6-7288-413e-bfd5-ebe169073502_jpg.rf.65d9210db2611d1bd0c311acbca3630c.jpg,1920,1080,tray,769,108,1329,708
5abeb515-5f6d-4ef2-b3a6-418c8f7603af_jpg.rf.68d0d0b5f2efdfc26fc691cdf9d72cbc.jpg,1920,1080,tray,414,0,1209,691
5abeb515-5f6d-4ef2-b3a6-418c8f7603af_jpg.rf.68d0d0b5f2efdfc26fc691cdf9d72cbc.jpg,1920,1080,tray,692,362,1475,1079
5abeb515-5f6d-4ef2-b3a6-418c8f7603af_jpg.rf.68d0d0b5f2efdfc26fc691cdf9d72cbc.jpg,1920,1080,macaron,900,584,1061,755
5abeb515-5f6d-4ef2-b3a6-418c8f7603af_jpg.rf.68d0d0b5f2efdfc26fc691cdf9d72cbc.jpg,1920,1080,bagel,1190,618,1371,801
5abeb515-5f6d-4ef2-b3a6-418c8f7603af_jpg.rf.68d0d0b5f2efdfc26fc691cdf9d72cbc.jpg,1920,1080,takeout_hot,824,828,989,1000
5abeb515-5f6d-4ef2-b3a6-418c8f7603af_jpg.rf.68d0d0b5f2efdfc26fc691cdf9d72cbc.jpg,1920,1080,mug,1016,815,1192,1052
5abeb515-5f6d-4ef2-b3a6-418c8f7603af_jpg.rf.68d0d0b5f2efdfc26fc691cdf9d72cbc.jpg,1920,1080,muffin,984,222,1148,387
5abeb515-5f6d-4ef2-b3a6-418c8f7603af_jpg.rf.68d0d0b5f2efdfc26fc691cdf9d72cbc.jpg,1920,1080,scone,648,413,820,582
5abeb515-5f6d-4ef2-b3a6-418c8f7603af_jpg.rf.68d0d0b5f2efdfc26fc691cdf9d72cbc.jpg,1920,1080,croissant,677,134,866,334
7920b41e-37a4-43ef-a6c4-03028cc2bb3c_jpg.rf.6665c094e6e327aafa46036eb0efdb44.jpg,1920,1080,takeout_ice,890,400,1046,556
7920b41e-37a4-43ef-a6c4-03028cc2bb3c_jpg.rf.6665c094e6e327aafa46036eb0efdb44.jpg,1920,1080,tumbler,840,197,1050,411
7920b41e-37a4-43ef-a6c4-03028cc2bb3c_jpg.rf.6665c094e6e327aafa46036eb0efdb44.jpg,1920,1080,fruit_cake,786,587,921,719
7920b41e-37a4-43ef-a6c4-03028cc2bb3c_jpg.rf.6665c094e6e327aafa46036eb0efdb44.jpg,1920,1080,tiramisu,1342,389,1487,530
7920b41e-37a4-43ef-a6c4-03028cc2bb3c_jpg.rf.6665c094e6e327aafa46036eb0efdb44.jpg,1920,1080,cheese_cake,781,352,890,493
7920b41e-37a4-43ef-a6c4-03028cc2bb3c_jpg.rf.6665c094e6e327aafa46036eb0efdb44.jpg,1920,1080,square_sandwich,1128,234,1269,460
7920b41e-37a4-43ef-a6c4-03028cc2bb3c_jpg.rf.6665c094e6e327aafa46036eb0efdb44.jpg,1920,1080,triangle_sandwich,1093,499,1334,708
7920b41e-37a4-43ef-a6c4-03028cc2bb3c_jpg.rf.6665c094e6e327aafa46036eb0efdb44.jpg,1920,1080,tray,1080,182,1563,810
7920b41e-37a4-43ef-a6c4-03028cc2bb3c_jpg.rf.6665c094e6e327aafa46036eb0efdb44.jpg,1920,1080,tray,716,291,1092,855
912f72be-9291-462a-b6f9-02a06614288e_jpg.rf.644f0c98bb38b54f75a0578b7490360a.jpg,1920,1080,mug,894,489,1063,696
912f72be-9291-462a-b6f9-02a06614288e_jpg.rf.644f0c98bb38b54f75a0578b7490360a.jpg,1920,1080,takeout_hot,989,291,1155,457
912f72be-9291-462a-b6f9-02a06614288e_jpg.rf.644f0c98bb38b54f75a0578b7490360a.jpg,1920,1080,triangle_sandwich,1167,355,1384,564
912f72be-9291-462a-b6f9-02a06614288e_jpg.rf.644f0c98bb38b54f75a0578b7490360a.jpg,1920,1080,square_sandwich,992,635,1286,903
912f72be-9291-462a-b6f9-02a06614288e_jpg.rf.644f0c98bb38b54f75a0578b7490360a.jpg,1920,1080,tiramisu,701,369,862,535
912f72be-9291-462a-b6f9-02a06614288e_jpg.rf.644f0c98bb38b54f75a0578b7490360a.jpg,1920,1080,fruit_cake,545,74,753,267
912f72be-9291-462a-b6f9-02a06614288e_jpg.rf.644f0c98bb38b54f75a0578b7490360a.jpg,1920,1080,cheese_cake,400,490,627,602
912f72be-9291-462a-b6f9-02a06614288e_jpg.rf.644f0c98bb38b54f75a0578b7490360a.jpg,1920,1080,tray,316,14,1011,795
912f72be-9291-462a-b6f9-02a06614288e_jpg.rf.644f0c98bb38b54f75a0578b7490360a.jpg,1920,1080,tray,799,199,1452,963
fac21d4f-374e-4ce4-8717-8bbe4cdc823a_jpg.rf.646b26b61bbce4031927228410380ca6.jpg,1920,1080,takeout_ice,710,627,873,773
fac21d4f-374e-4ce4-8717-8bbe4cdc823a_jpg.rf.646b26b61bbce4031927228410380ca6.jpg,1920,1080,tumbler,678,407,906,607
fac21d4f-374e-4ce4-8717-8bbe4cdc823a_jpg.rf.646b26b61bbce4031927228410380ca6.jpg,1920,1080,cheese_cake,912,546,1047,704
